Test,Pet,Sample,Sequence,Day,Offered Qty,Q1080,Q1081,Q1082,Q1083,Q1266,Weight Eaten,% Eaten,Area,Pet Type,Pet breed,Pet size
4388,136900,TR1,2,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,,Medium
4388,136900,TR1,1,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,,Medium
4388,136900,TR2,2,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,,Medium
4388,137645,TR1,1,1,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Greyhound/Whippet,Large
4388,137645,TR2,2,1,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Greyhound/Whippet,Large
4388,137645,TR2,1,2,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Greyhound/Whippet,Large
4388,137645,TR1,2,2,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Greyhound/Whippet,Large
4388,140625,TR2,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Pomeranium,Small
4388,140625,TR1,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Pomeranium,Small
4388,140625,TR1,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Pomeranium,Small
4388,140625,TR2,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Pomeranium,Small
4388,141181,TR1,1,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Aust Kelpie,Medium
4388,141181,TR2,2,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Aust Kelpie,Medium
4388,141181,TR2,1,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Aust Kelpie,Medium
4388,141181,TR1,2,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Aust Kelpie,Medium
4388,141212,TR2,1,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,,Medium
4388,141212,TR1,2,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,,Medium
4388,141212,TR1,1,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,,Medium
4388,141212,TR2,2,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,,Medium
4388,141702,TR1,1,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Other - Medium,Medium
4388,141702,TR2,2,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Other - Medium,Medium
4388,141702,TR2,1,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Other - Medium,Medium
4388,141702,TR1,2,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Other - Medium,Medium
4388,143951,TR1,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Shih Tzu,Toy
4388,143951,TR2,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Shih Tzu,Toy
4388,143951,TR2,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Shih Tzu,Toy
4388,143951,TR1,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Shih Tzu,Toy
4388,145625,TR1,1,1,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Retriever,Large
4388,145625,TR2,2,1,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Retriever,Large
4388,145625,TR2,1,2,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Retriever,Large
4388,145625,TR1,2,2,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Retriever,Large
4388,146828,TR1,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Maltese Terrier,Toy
4388,146828,TR2,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Maltese Terrier,Toy
4388,146828,TR2,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Maltese Terrier,Toy
4388,146828,TR1,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Maltese Terrier,Toy
4388,147335,TR1,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Maltese Terrier,Small
4388,147335,TR2,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Maltese Terrier,Small
4388,147335,TR2,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Maltese Terrier,Small
4388,147335,TR1,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Maltese Terrier,Small
4388,147934,TR1,1,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Border Collie,Medium
4388,147934,TR2,2,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Border Collie,Medium
4388,147934,TR2,1,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Border Collie,Medium
4388,147934,TR1,2,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wodonga 8 SDP Jenny,Dog,Border Collie,Medium
4388,121790,TR1,1,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Aust Kelpie,Medium
4388,121790,TR2,2,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Aust Kelpie,Medium
4388,121790,TR2,1,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Aust Kelpie,Medium
4388,121790,TR1,2,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Aust Kelpie,Medium
4388,132061,TR1,1,1,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Aust Cattle Dog,Large
4388,132061,TR2,2,1,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Aust Cattle Dog,Large
4388,132061,TR2,1,2,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Aust Cattle Dog,Large
4388,132061,TR1,2,2,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Aust Cattle Dog,Large
4388,133750,TR1,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Other - Small,Small
4388,133750,TR2,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Other - Small,Small
4388,133750,TR2,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Other - Small,Small
4388,133750,TR1,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Other - Small,Small
4388,137395,TR1,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Maltese Terrier,Small
4388,137395,TR2,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Maltese Terrier,Small
4388,137395,TR2,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Maltese Terrier,Small
4388,137395,TR1,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Maltese Terrier,Small
4388,137413,TR1,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Maltese Terrier,Toy
4388,137413,TR2,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Maltese Terrier,Toy
4388,137413,TR2,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Maltese Terrier,Toy
4388,137413,TR1,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Maltese Terrier,Toy
4388,140369,TR1,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Jack Russel,Small
4388,140369,TR2,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Jack Russel,Small
4388,140369,TR2,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Jack Russel,Small
4388,140369,TR1,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Jack Russel,Small
4388,141328,TR1,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Chihuahua,Toy
4388,141328,TR2,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Chihuahua,Toy
4388,141328,TR2,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Chihuahua,Toy
4388,141328,TR1,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Chihuahua,Toy
4388,142261,TR2,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,West Highland White Terrier,Small
4388,142261,TR1,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,West Highland White Terrier,Small
4388,142261,TR1,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,West Highland White Terrier,Small
4388,142261,TR2,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,West Highland White Terrier,Small
4388,145342,TR2,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Maltese Terrier,Toy
4388,145342,TR1,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Maltese Terrier,Toy
4388,145342,TR1,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Maltese Terrier,Toy
4388,145342,TR2,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Maltese Terrier,Toy
4388,145355,TR2,1,1,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Border Collie,Large
4388,145355,TR1,2,1,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Border Collie,Large
4388,145355,TR1,1,2,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Border Collie,Large
4388,145355,TR2,2,2,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Border Collie,Large
4388,146637,TR2,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Pomeranium,Toy
4388,146637,TR1,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Pomeranium,Toy
4388,146637,TR1,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Pomeranium,Toy
4388,146637,TR2,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Pomeranium,Toy
4388,147250,TR2,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Shih Tzu,Small
4388,147250,TR1,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Shih Tzu,Small
4388,147250,TR1,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Shih Tzu,Small
4388,147250,TR2,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Shih Tzu,Small
4388,147718,TR1,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Jack Russel,Small
4388,147718,TR2,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Jack Russel,Small
4388,147718,TR2,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Jack Russel,Small
4388,147718,TR1,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Jack Russel,Small
4388,147771,TR1,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Maltese Terrier,Toy
4388,147771,TR2,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Maltese Terrier,Toy
4388,147771,TR2,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Maltese Terrier,Toy
4388,147771,TR1,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Maltese Terrier,Toy
4388,148143,TR2,1,1,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Siberian Husky,Large
4388,148143,TR1,2,1,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Siberian Husky,Large
4388,148143,TR1,1,2,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Siberian Husky,Large
4388,148143,TR2,2,2,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Siberian Husky,Large
4388,148410,TR2,1,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,,Medium
4388,148410,TR1,2,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,,Medium
4388,148410,TR1,1,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,,Medium
4388,148410,TR2,2,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,,Medium
4388,148720,TR1,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Shih Tzu,Small
4388,148720,TR2,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Shih Tzu,Small
4388,148720,TR2,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Shih Tzu,Small
4388,148720,TR1,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Shih Tzu,Small
4388,149310,TR1,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Jack Russel,Small
4388,149310,TR2,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Jack Russel,Small
4388,149310,TR2,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Jack Russel,Small
4388,149310,TR1,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Jack Russel,Small
4388,149373,TR2,1,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Bull Terrier Staffordshire,Medium
4388,149373,TR1,2,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Bull Terrier Staffordshire,Medium
4388,149373,TR1,1,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Bull Terrier Staffordshire,Medium
4388,149373,TR2,2,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Bull Terrier Staffordshire,Medium
4388,149385,TR2,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Pomeranium,Toy
4388,149385,TR1,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Pomeranium,Toy
4388,149385,TR1,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Pomeranium,Toy
4388,149385,TR2,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 6 SDP Dianne,Dog,Pomeranium,Toy
4388,123995,TR1,1,1,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Siberian Husky,Large
4388,123995,TR2,2,1,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Siberian Husky,Large
4388,123995,TR2,1,2,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Siberian Husky,Large
4388,123995,TR1,2,2,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Siberian Husky,Large
4388,129314,TR1,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Jack Russel,Small
4388,129314,TR2,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Jack Russel,Small
4388,129314,TR2,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Jack Russel,Small
4388,129314,TR1,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Jack Russel,Small
4388,136483,TR2,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Other - Small,Small
4388,136483,TR1,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Other - Small,Small
4388,136483,TR1,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Other - Small,Small
4388,136483,TR2,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Other - Small,Small
4388,137060,TR2,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Australian Silky Terrier,Toy
4388,137060,TR1,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Australian Silky Terrier,Toy
4388,137060,TR1,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Australian Silky Terrier,Toy
4388,137060,TR2,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Australian Silky Terrier,Toy
4388,140415,TR2,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Maltese Terrier,Small
4388,140415,TR1,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Maltese Terrier,Small
4388,140415,TR1,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Maltese Terrier,Small
4388,140415,TR2,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Maltese Terrier,Small
4388,140570,TR1,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Terrier,Small
4388,140570,TR2,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Terrier,Small
4388,140570,TR2,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Terrier,Small
4388,140570,TR1,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Terrier,Small
4388,142532,TR2,1,1,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Labrador,Large
4388,142532,TR1,2,1,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Labrador,Large
4388,142532,TR1,1,2,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Labrador,Large
4388,142532,TR2,2,2,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Labrador,Large
4388,143998,TR2,1,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Aust Cattle Dog,Medium
4388,143998,TR1,2,1,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Aust Cattle Dog,Medium
4388,143998,TR1,1,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Aust Cattle Dog,Medium
4388,143998,TR2,2,2,2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Aust Cattle Dog,Medium
4388,145819,TR2,1,1,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,,Large
4388,145819,TR1,2,1,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,,Large
4388,145819,TR1,1,2,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,,Large
4388,145819,TR2,2,2,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,,Large
4388,146459,TR1,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Other - Medium,Small
4388,146459,TR2,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Other - Medium,Small
4388,146459,TR2,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Other - Medium,Small
4388,146459,TR1,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Other - Medium,Small
4388,146460,TR2,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Jack Russel,Small
4388,146460,TR1,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Jack Russel,Small
4388,146460,TR1,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Jack Russel,Small
4388,146460,TR2,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Jack Russel,Small
4388,146464,TR1,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Other - Toy,Toy
4388,146464,TR2,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Other - Toy,Toy
4388,146464,TR2,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Other - Toy,Toy
4388,146464,TR1,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Other - Toy,Toy
4388,147255,TR2,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Fox Terrier,Toy
4388,147255,TR1,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Fox Terrier,Toy
4388,147255,TR1,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Fox Terrier,Toy
4388,147255,TR2,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Fox Terrier,Toy
4388,147256,TR1,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Jack Russel,Small
4388,147256,TR2,2,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Jack Russel,Small
4388,147256,TR2,1,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Jack Russel,Small
4388,147256,TR1,2,2,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Jack Russel,Small
4388,148200,TR1,1,1,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Alsation / German Sheperd,Large
4388,148200,TR2,2,1,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Alsation / German Sheperd,Large
4388,148200,TR2,1,2,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Alsation / German Sheperd,Large
4388,148200,TR1,2,2,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Wangaratta 8 SDP Joan,Dog,Alsation / German Sheperd,Large
4388,123146,TR2,1,1,1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Bendigo 8 SDP,Dog,Jack Russel,Small
